epoch,val_minADE1,val_minADE6,val_new_minADE1,val_new_minADE6
0,3.050595,1.397838,3.330959,1.549455
0,1.593305,0.545861,1.583247,0.552565
1,1.481960,0.484088,1.429924,0.481741
2,1.375201,0.458105,1.298948,0.444670
3,1.311426,0.443041,1.231487,0.424919
4,1.267375,0.428277,1.186438,0.412178
5,1.217553,0.419966,1.148703,0.404529
6,1.166639,0.410255,1.108919,0.396805
7,1.137207,0.400368,1.069652,0.385549
8,1.127044,0.389952,1.054195,0.379502
9,1.079403,0.378796,1.017969,0.368096
10,1.060157,0.372696,0.994184,0.361367
11,1.057551,0.370937,0.990280,0.362330
12,1.048899,0.360156,0.986407,0.355907
13,1.016467,0.360532,0.975587,0.353620
14,1.025108,0.356774,0.966474,0.350311
15,1.006924,0.350133,0.956792,0.344605
16,0.989161,0.351709,0.952403,0.345561
17,0.982477,0.346429,0.953793,0.341265
18,0.970394,0.344968,0.941117,0.338526
19,0.975480,0.345870,0.934323,0.342156
20,0.973947,0.343032,0.930811,0.338549
21,0.955469,0.341664,0.934059,0.336356
22,0.938472,0.341507,0.919327,0.333564
23,0.950251,0.337428,0.919900,0.331481
24,0.935574,0.339115,0.916578,0.330704
25,0.926840,0.336347,0.909554,0.329520
26,0.934566,0.335021,0.908257,0.329005
27,0.909972,0.337386,0.893716,0.329120
28,0.928671,0.334529,0.903613,0.329142
29,0.925739,0.333194,0.907830,0.328766
30,0.915564,0.333869,0.902134,0.328587
31,0.925032,0.333961,0.916033,0.330549
32,0.910367,0.332431,0.904920,0.327101
33,0.921798,0.332969,0.904786,0.331506
34,0.909979,0.331898,0.900817,0.328991
35,0.908771,0.331064,0.896629,0.328390
36,0.897940,0.331558,0.881717,0.328910
37,0.906589,0.331846,0.900562,0.328620
38,0.905417,0.333308,0.892848,0.330474
39,0.893528,0.332440,0.892584,0.331998
40,0.891895,0.328756,0.893473,0.328347
41,0.887704,0.329217,0.885385,0.330702
42,0.888180,0.330119,0.890316,0.331361
43,0.884369,0.330241,0.880808,0.332911
44,0.887466,0.332863,0.892431,0.335252
45,0.886268,0.330598,0.885345,0.330664
46,0.890302,0.331788,0.875654,0.333417
47,0.883503,0.331678,0.883266,0.333740
48,0.876854,0.329440,0.876101,0.334660
49,0.876532,0.330805,0.876102,0.333154
50,0.881235,0.333424,0.890179,0.335360
51,0.876450,0.333337,0.887693,0.334083
52,0.884458,0.330096,0.882557,0.332717
53,0.875331,0.332435,0.887294,0.335721
54,0.880833,0.337432,0.881636,0.337507
55,0.883181,0.335504,0.879381,0.337257
56,0.872455,0.336072,0.885617,0.339774
