epoch,val_minADE1,val_minADE6,val_new_minADE1,val_new_minADE6,new_minADE_avg
0,3.050595,1.397839,3.330959,1.549455,2.440207
0,1.659361,0.583375,1.652940,0.596460,1.124700
1,1.532984,0.508456,1.498158,0.503918,1.001038
2,1.434737,0.470173,1.367269,0.464050,0.915659
3,1.371734,0.456196,1.280905,0.441368,0.861136
4,1.317183,0.439291,1.232176,0.423413,0.827795
5,1.269323,0.432766,1.192015,0.415798,0.803907
6,1.238186,0.422514,1.163992,0.409565,0.786779
7,1.203271,0.413189,1.128646,0.397093,0.762869
8,1.164647,0.406524,1.107399,0.390799,0.749099
9,1.126255,0.392457,1.068870,0.378836,0.723853
10,1.105812,0.390101,1.043503,0.374709,0.709106
11,1.097887,0.386929,1.036379,0.374993,0.705686
12,1.072656,0.375619,1.012639,0.366006,0.689323
13,1.059212,0.373732,1.009394,0.364409,0.686901
14,1.053722,0.370722,0.992769,0.358430,0.675599
15,1.039223,0.363148,0.982207,0.353892,0.668050
16,1.028896,0.364360,0.975477,0.355182,0.665330
17,1.014367,0.359010,0.966048,0.350190,0.658119
18,0.997534,0.355733,0.950059,0.347352,0.648705
19,1.027090,0.359651,0.965156,0.352811,0.658983
20,1.017313,0.354359,0.964861,0.347381,0.656121
21,0.999915,0.351956,0.956004,0.346031,0.651017
22,0.987134,0.350465,0.934004,0.341729,0.637867
23,0.988921,0.348349,0.934357,0.342164,0.638260
24,0.978961,0.348422,0.934547,0.339628,0.637088
25,0.979112,0.344390,0.937210,0.338467,0.637839
26,0.971963,0.341657,0.920527,0.335419,0.627973
27,0.978900,0.342481,0.924728,0.337713,0.631221
28,0.971989,0.341330,0.921727,0.335682,0.628705
29,0.951261,0.339436,0.921782,0.333821,0.627801
30,0.963956,0.340234,0.916164,0.334541,0.625353
31,0.957949,0.340224,0.924974,0.335719,0.630346
32,0.946386,0.336738,0.919263,0.330531,0.624897
